Sample in Buffer,Sample in Window,TRIGGER,static_region_i/system_ila_0/inst/net_slot_0_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_0_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_0_axis_tready,static_region_i/system_ila_0/inst/net_slot_0_axis_tlast,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arlock,static_region_i/system_ila_0/inst/net_slot_1_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awlock,static_region_i/system_ila_0/inst/net_slot_1_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awready,static_region_i/system_ila_0/inst/net_slot_1_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_wready,static_region_i/system_ila_0/inst/net_slot_1_axi_wlast,static_region_i/system_ila_0/inst/net_slot_1_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_bready,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_arready,static_region_i/system_ila_0/inst/net_slot_1_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rready,static_region_i/system_ila_0/inst/net_slot_1_axi_rlast,static_region_i/system_ila_0/inst/net_slot_2_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_2_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_2_axis_tready,static_region_i/system_ila_0/inst/net_slot_2_axis_tlast,static_region_i/system_ila_0/inst/net_slot_3_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_3_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_3_axis_tready,static_region_i/system_ila_0/inst/net_slot_3_axis_tlast,static_region_i/system_ila_0/inst/net_slot_4_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_4_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_4_axis_tready,static_region_i/system_ila_0/inst/net_slot_4_axis_tlast,static_region_i/system_ila_0/inst/net_slot_5_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_5_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_5_axis_tready,static_region_i/system_ila_0/inst/net_slot_5_axis_tlast,static_region_i/system_ila_0/inst/net_slot_6_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_6_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_6_axis_tready,static_region_i/system_ila_0/inst/net_slot_6_axis_tlast,static_region_i/system_ila_0/inst/net_slot_7_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arlock,static_region_i/system_ila_0/inst/net_slot_7_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awlock,static_region_i/system_ila_0/inst/net_slot_7_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_7_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_7_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_7_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_7_axi_awready,static_region_i/system_ila_0/inst/net_slot_7_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_7_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_wready,static_region_i/system_ila_0/inst/net_slot_7_axi_wlast,static_region_i/system_ila_0/inst/net_slot_7_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_7_axi_bready,static_region_i/system_ila_0/inst/net_slot_7_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_7_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_7_axi_arready,static_region_i/system_ila_0/inst/net_slot_7_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_7_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_7_axi_rready,static_region_i/system_ila_0/inst/net_slot_7_axi_rlast,static_region_i/system_ila_0/inst/net_slot_8_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_8_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_8_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_8_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_8_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_8_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_8_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_8_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_8_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_awready,static_region_i/system_ila_0/inst/net_slot_8_axi_w_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_8_axi_wready,static_region_i/system_ila_0/inst/net_slot_8_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_8_axi_bready,static_region_i/system_ila_0/inst/net_slot_8_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_8_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_arready,static_region_i/system_ila_0/inst/net_slot_8_axi_r_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_8_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_8_axi_rready,static_region_i/system_ila_0/inst/net_slot_9_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_araddr[3:0],static_region_i/system_ila_0/inst/net_slot_9_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_9_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_awaddr[3:0],static_region_i/system_ila_0/inst/net_slot_9_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_9_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_9_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_9_axi_wstrb[2:0],static_region_i/system_ila_0/inst/net_slot_9_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_9_axi_awready,static_region_i/system_ila_0/inst/net_slot_9_axi_w_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_9_axi_wready,static_region_i/system_ila_0/inst/net_slot_9_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_9_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_bready,static_region_i/system_ila_0/inst/net_slot_9_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_9_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_arready,static_region_i/system_ila_0/inst/net_slot_9_axi_r_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_9_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_9_axi_rready,AR_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],AR_Channel_(i1:s7)_(output_memory_0_m_axi_output_stream)[2:0],AR_Channel_(i1:s8)_(xdma_0_M_AXI_LITE1)[2:0],AR_Channel_(i1:s9)_(xdma_0_axi_periph_M03_AXI)[2:0],AW_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],AW_Channel_(i1:s7)_(output_memory_0_m_axi_output_stream)[2:0],AW_Channel_(i1:s8)_(xdma_0_M_AXI_LITE1)[2:0],AW_Channel_(i1:s9)_(xdma_0_axi_periph_M03_AXI)[2:0],B_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],B_Channel_(i1:s7)_(output_memory_0_m_axi_output_stream)[2:0],B_Channel_(i1:s8)_(xdma_0_M_AXI_LITE1)[2:0],B_Channel_(i1:s9)_(xdma_0_axi_periph_M03_AXI)[2:0],R_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],R_Channel_(i1:s7)_(output_memory_0_m_axi_output_stream)[2:0],R_Channel_(i1:s8)_(xdma_0_M_AXI_LITE1)[2:0],R_Channel_(i1:s9)_(xdma_0_axi_periph_M03_AXI)[2:0],T_Channel_(i1:s0)_(input_layer_0_output_r)[2:0],T_Channel_(i1:s2)_(output_layer_0_output_stream_V)[2:0],T_Channel_(i1:s3)_(output_layer_1_output_stream_V)[2:0],T_Channel_(i1:s4)_(output_layer_2_output_stream_V)[2:0],T_Channel_(i1:s5)_(output_layer_3_output_stream_V)[2:0],T_Channel_(i1:s6)_(output_layer_4_output_stream_V)[2:0],W_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],W_Channel_(i1:s7)_(output_memory_0_m_axi_output_stream)[2:0],W_Channel_(i1:s8)_(xdma_0_M_AXI_LITE1)[2:0],W_Channel_(i1:s9)_(xdma_0_axi_periph_M03_AXI)[2:0],slot_7___output_memory_0_m_axi_output_stream___Write_Transactions_0[15:0]
878,878,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",424c0000,f,2,0,1,1,3,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","Data Beat","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
879,879,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42500000,f,2,0,1,1,3,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","Data Beat","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
880,880,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42580000,f,2,0,1,1,3,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","Data Beat","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
881,881,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,1,7,1,1,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","Last Data","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
882,882,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
883,883,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
884,884,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
885,885,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
886,886,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
887,887,0,0ff00000,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",00000000,0,0,2,1,2,0,1,0,2,0,1,2,0,1,0,2,1,0,42480000,1,0,0,424c0000,1,0,0,42500000,1,0,0,42580000,1,0,0,42cc0000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000190,3,04,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42cc0000,f,2,0,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,0000004c,"Data Non-secure Unprivileged",0,00000004,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"Data Secure Unprivileged",0,4,"Data Secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,7,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,"No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Addr Cmds","No Write Addr Cmds","No Write Responses","_","No Write Responses","No Write Responses","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Read Data Beats","No Streams","_","_","_","_","_","No Write Data Beats","_","No Write Data Beats","No Write Data Beats","Write (ID:0 Addr:0x00000190)"
